Id,Predicted
133344,2487
133345,2652.657958984375
133349,2475.004150390625
133351,2551.239990234375
133354,2563.755615234375
133356,2552.43408203125
133369,2406.24658203125
133372,2486.817138671875
133377,2498.002685546875
133386,2487
133387,2541.433837890625
133391,2401.960205078125
133402,2464.50048828125
133405,2501.8251953125
133406,2611.7763671875
133408,2491.395751953125
133410,2495.632568359375
133412,2502.732666015625
133414,2478.749267578125
133417,2493.825439453125
133428,2550.897705078125
133429,2501.593017578125
133432,2509.889404296875
133437,2518.373291015625
133442,2538.634033203125
133444,2485.06201171875
133445,2539.0556640625
133446,2397.243408203125
133447,2513.65380859375
133454,2487
133458,2474.54052734375
133465,2497.70263671875
133469,2482.100341796875
133482,2501.593017578125
133495,2550.897705078125
133496,2501.593017578125
133499,2487
133506,2504.7177734375
133508,2649.765380859375
133511,2489.709716796875
133515,2489.279296875
133517,2489.279296875
133520,2475.35791015625
133524,2493.99609375
133526,2553.945556640625
133529,2545.037109375
133532,2553.945556640625
133539,2493.825439453125
133547,2448.523193359375
133548,2504.485595703125
133551,2515.830322265625
133552,2548.005126953125
133557,2497.1708984375
133563,2594.531005859375
133565,2547.987060546875
133570,2537.7158203125
133573,2533.91357421875
133579,2511.256103515625
133580,2466.06787109375
133585,2447.814208984375
133587,2546.988037109375
133588,2544.550048828125
133590,2405.245849609375
133593,2651.02978515625
133595,2495.428466796875
133597,2533.235107421875
133601,2497.1708984375
133603,2411.26953125
133604,2467.114990234375
133612,2541.81640625
133615,2484.697265625
133626,2540.56103515625
133628,2464.371337890625
133630,2530.342529296875
133648,2494.95556640625
133652,2550.26953125
133657,2409.8095703125
133665,2547.00537109375
133667,2536.80615234375
133676,2488.821533203125
133686,2551.7890625
133688,2542.01318359375
133692,2527.08740234375
133693,2567.27880859375
133696,2546.803466796875
133701,2495.064697265625
133705,2550.998779296875
133706,2647.212158203125
133712,2494.046142578125
133713,2567.39501953125
133715,2556.29345703125
133716,2549.89794921875
133719,2565.444580078125
133722,2617.350341796875
133728,2423.40966796875
133738,2530.412109375
133740,2554.923095703125
133747,2537.764892578125
133754,2539.81494140625
133758,2491.64453125
133765,2478.849853515625
133770,2533.295654296875
133776,2674.111083984375
133780,2510.7431640625
133781,2532.449462890625
133784,2501.02490234375
133787,2485.0595703125
133791,2538.61865234375
133794,2496.43017578125
133796,2477.420166015625
133799,2567.27880859375
133807,2544.90576171875
133822,2532.671875
133823,2547.00537109375
133824,2472.75830078125
133829,2489.59228515625
133833,2397.71826171875
133841,2527.433837890625
133847,2490.439208984375
133851,2457.085693359375
133852,2541.81640625
133855,2478.224853515625
133856,2627.538818359375
133858,2496.69384765625
133859,2550.998779296875
133865,2542.73974609375
133867,2452.06640625
133868,2491.893798828125
133874,2537.695068359375
133876,2588.5078125
133886,2493.09912109375
133889,2536.830322265625
133893,2484.63720703125
133895,2449.496337890625
133900,2551.183349609375
133902,2540.129150390625
133907,2480.50390625
133910,2533.91357421875
133913,2490.4638671875
133919,2470.17724609375
133921,2491.713623046875
133930,2547.465576171875
133936,2517.539306640625
133937,2540.129150390625
133947,2457.43017578125
133951,2543.021728515625
133954,2548.473388671875
133957,2574.875732421875
133961,2455.469970703125
133971,2551.78564453125
133972,2531.948974609375
133978,2516.303466796875
133982,2639.8134765625
133983,2547.442626953125
133992,2493.390869140625
133997,2564.38623046875
133998,2535.564453125
134002,2492.60986328125
134010,2566.695068359375
134015,2542.01318359375
134016,2418.61181640625
134025,2567.582763671875
134028,2501.680419921875
134030,2360.2333984375
134032,2546.087158203125
134033,2474.367919921875
134036,2513.867919921875
134039,2679.758544921875
134040,2556.11865234375
134043,2567.27880859375
134051,2470.893798828125
134052,2484.89404296875
134053,2594.4150390625
134054,2474.099365234375
134055,2652.492919921875
134059,2563.7470703125
134064,2515.155517578125
134068,2487.714599609375
134071,2532.38818359375
134073,2477.8681640625
134077,2585.615234375
134079,2543.2880859375
134080,2494.2783203125
134089,2542.01318359375
134092,2564.97998046875
134095,2497.55859375
134096,2492.60986328125
134099,2653.495361328125
134100,2547.39404296875
134101,2487.614501953125
134111,2540.129150390625
134113,2447.296875
134118,2649.285888671875
134119,2549.227783203125
134120,2544.590087890625
134125,2495.428466796875
134126,2548.21923828125
134127,2540.129150390625
134128,2491.64453125
134130,2534.155517578125
134133,2487.9521484375
134136,2472.929443359375
134139,2453.555419921875
134145,2576.603515625
134153,2519.565673828125
134156,2673.857177734375
134158,2509.44091796875
134159,2510.975341796875
134160,2536.49462890625
134161,2533.211181640625
134164,2570.475341796875
134172,2499.34765625
134175,2535.41064453125
134176,2525.15087890625
134179,2524.595458984375
134184,2548.21923828125
134190,2495.95703125
134192,2592.659912109375
134195,2398.997314453125
134201,2550.879638671875
134202,2469.70947265625
134203,2547.987060546875
134210,2497.58935546875
134218,2518.4697265625
134223,2499.925537109375
134229,2665.590087890625
134240,2533.91357421875
134244,2450.302490234375
134245,2551.443359375
134269,2494.349853515625
134271,2388.55224609375
134277,2652.492919921875
134283,2481.419921875
134284,2506.939208984375
134287,2505.7783203125
134290,2446.126953125
134297,2543.021728515625
134313,2492.60986328125
134319,2534.155517578125
134326,2496.283447265625
134334,2404.8603515625
134335,2523.3173828125
134337,2537.725341796875
134338,2537.048095703125
134339,2447.56494140625
134340,2444.050537109375
134347,2665.590087890625
134350,2537.695068359375
134351,2535.1640625
134361,2452.4501953125
134362,2482.83642578125
134363,2567.603515625
134365,2547.00537109375
134369,2472.3681640625
134374,2556.29345703125
134382,2554.5703125
134392,2482.454833984375
134395,2499.58642578125
134396,2676.749755859375
134398,2513.335693359375
134399,2563.7470703125
134400,2564.38623046875
134403,2504.436279296875
134404,2548.21923828125
134405,2579.22607421875
134406,2533.235107421875
134409,2536.43994140625
134410,2494.26904296875
134411,2522.4677734375
134413,2490.439208984375
134418,2532.02978515625
134421,2475.822021484375
134423,2535.211669921875
134425,2564.537353515625
134427,2545.087158203125
134431,2498.426025390625
134432,2520.431884765625
134433,2542.01318359375
134436,2495.573974609375
134438,2535.28076171875
134442,2649.532470703125
134443,2498.055908203125
134444,2530.342529296875
134445,2500.50634765625
134450,2502.970703125
134458,2471.48779296875
134460,2532.02978515625
134466,2502.089111328125
134470,2534.802490234375
134475,2545.622802734375
134476,2473.38916015625
134479,2469.774169921875
134482,2446.126953125
134489,2488.00244140625
134495,2519.156982421875
134505,2518.996337890625
134515,2465.8837890625
134516,2595.304931640625
134527,2381.600341796875
134532,2477.241455078125
134539,2531.291015625
134541,2490.0654296875
134543,2485.420654296875
134558,2472.7890625
134560,2441.593505859375
134561,2471.934326171875
134562,2474.64599609375
134564,2340.622802734375
134566,2543.85595703125
134569,2485.060546875
134578,2474.70361328125
134582,2479.8037109375
134585,2494.42578125
134589,2472.6982421875
134591,2478.29150390625
134594,2443.804443359375
134595,2466.910400390625
134596,2489.254638671875
134600,2527.21875
134608,2494.566162109375
134610,2531.0185546875
134613,2475.550048828125
134614,2513.26416015625
134617,2476.90185546875
134620,2497.94287109375
134622,2463.591552734375
134623,2484.21533203125
134633,2529.576904296875
134647,2505.318359375
134650,2488.15673828125
134656,2460.900146484375
134662,2504.582763671875
134663,2376.22412109375
134671,2528.302490234375
134675,2496.8466796875
134680,2527.65185546875
134685,2488.315673828125
134687,2459.517578125
134694,2580.563232421875
134699,2461.914306640625
134705,2527.21875
134708,2440.033447265625
134709,2533.50732421875
134714,2500.83544921875
134734,2609.75
134741,2508.76953125
134742,2521.3955078125
134747,2505.8466796875
134748,2527.65185546875
134749,2639.0478515625
134752,2446.453857421875
134759,2464.8994140625
134767,2560.46240234375
134768,2521.3720703125
134774,2541.08349609375
134784,2346.660888671875
134787,2516.740478515625
134790,2512.39990234375
134795,2522.88720703125
134799,2542.420654296875
134802,2513.847900390625
134803,2539.3115234375
134804,2531.398681640625
134809,2388.048583984375
134811,2501.989990234375
134812,2501.989990234375
134820,2501.989990234375
134821,2492.747314453125
134824,2504.31591796875
134825,2491.87109375
134831,2451.93115234375
134839,2500.450439453125
134842,2480.28125
134845,2555.273681640625
134848,2538.192626953125
134851,2556.792236328125
134853,2556.792236328125
134857,2492.165771484375
134864,2553.960693359375
134868,2556.078369140625
134874,2552.15966796875
134876,2647.737060546875
134881,2568.811279296875
134884,2461.637939453125
134887,2556.078369140625
134902,2503.986572265625
134910,2574.900146484375
134912,2512.70947265625
134915,2498.41845703125
134919,2492.31005859375
134921,2402.1796875
134930,2484.632080078125
134932,2509.771240234375
134933,2671.69287109375
134937,2563.73193359375
134938,2561.071533203125
134944,2492.246337890625
134949,2403.260986328125
134952,2485.3984375
134955,2598.886474609375
134958,2513.820068359375
134959,2566.705078125
134962,2539.366943359375
134963,2563.356689453125
134965,2488.6962890625
134967,2399.965087890625
134970,2489.92919921875
134973,2497.406005859375
134976,2495.918212890625
134978,2487.884765625
134980,2569.643310546875
134982,2484.615478515625
134983,2592.853515625
134986,2492.400634765625
134988,2504.9287109375
134989,2506.00341796875
134991,2488.773681640625
134992,2492.588623046875
134993,2504.3974609375
134998,2496.283447265625
135001,2545.785888671875
135005,2487.524658203125
135009,2561.638671875
135020,2470.492431640625
135035,2481.0263671875
135037,2537.41650390625
135043,2481.268798828125
135044,2550.5
135046,2428.206787109375
135066,2544.37158203125
135073,2502.04833984375
135075,2363.44140625
135076,2363.44140625
135080,2523.227294921875
135081,2673.182861328125
135083,2558.455078125
135091,2563.824951171875
135092,2542.81689453125
135094,2560.74462890625
135098,2545.57666015625
135101,2479.431884765625
135103,2495.25146484375
135106,2546.96728515625
135107,2544.072509765625
135117,2514.885498046875
135124,2454.08349609375
135131,2534.686767578125
135137,2566.695068359375
135139,2381.298828125
135140,2527.6328125
135146,2458.992919921875
135155,2533.67431640625
135157,2543.32275390625
135167,2534.528564453125
135168,2417.802001953125
135169,2534.647705078125
135179,2534.647705078125
135180,2479.76708984375
135181,2469.113037109375
135186,2556.078369140625
135189,2501.121337890625
135192,2537.92822265625
135200,2549.174072265625
135205,2554.553466796875
135206,2567.950439453125
135213,2517.99609375
135216,2487.671875
135225,2534.942626953125
135228,2350.150634765625
135229,2480.152587890625
135231,2536.762939453125
135255,2489.47509765625
135256,2468.484375
135258,2481.0263671875
135262,2519.616943359375
135265,2509.0380859375
135266,2498.079833984375
135273,2413.641357421875
135282,2496.6845703125
135286,2574.86865234375
135290,2391.173095703125
135296,2561.905029296875
135299,2479.669189453125
135304,2473.597412109375
135305,2497.69091796875
135310,2420.2509765625
135319,2372.375732421875
135322,2500.041015625
135325,2531.056640625
135327,2521.136962890625
135329,2458.66064453125
135334,2474.525146484375
135335,2477.448974609375
135338,2567.724365234375
135340,2543.233154296875
135341,2502.381591796875
135342,2516.561279296875
135343,2501.98828125
135347,2379.6591796875
135356,2410.265625
135359,2506.15087890625
135361,2506.21826171875
135365,2489.508056640625
135366,2465.17333984375
135372,2541.412109375
135375,2576.6640625
135379,2594.103515625
135380,2568.811279296875
135381,2559.69189453125
135384,2463.25
135390,2558.937744140625
135391,2569.587646484375
135397,2476.295166015625
135401,2551.068115234375
135407,2413.453857421875
135416,2545.3076171875
135417,2458.037353515625
135418,2545.785888671875
135421,2565.420166015625
135422,2548.678466796875
135445,2498.931640625
135463,2500.55810546875
135466,2540.358642578125
135467,2549.174072265625
135472,2563.7119140625
135477,2543.958984375
135480,2540.35986328125
135482,2505.554443359375
135488,2542.7978515625
135491,2542.68408203125
135497,2409.634033203125
135498,2370.5732421875
135505,2536.150146484375
135508,2516.149169921875
135510,2497.69873046875
135513,2544.651123046875
135517,2500.59130859375
135519,2537.835205078125
135521,2546.281494140625
135529,2540.006103515625
135533,2521.3720703125
135539,2654.087158203125
135541,2547.7568359375
135548,2536.021728515625
135552,2469.755615234375
135555,2475.734619140625
135556,2520.2607421875
135559,2558.718505859375
135564,2555.59375
135566,2470.969482421875
135569,2394.47412109375
135570,2558.718505859375
135572,2541.5263671875
135573,2540.500244140625
135576,2530.52783203125
135578,2523.227294921875
135582,2543.021728515625
135586,2543.021728515625
135587,2519.185791015625
135589,2554.639404296875
135593,2543.0908203125
135594,2536.844970703125
135601,2511.890380859375
135604,2472.556396484375
135609,2530.369873046875
135618,2526.673095703125
135619,2526.298828125
135627,2455.249267578125
135628,2545.025390625
135634,2474.39599609375
135637,2528.61474609375
135646,2510.370849609375
135648,2543.739990234375
135650,2405.376953125
135652,2540.129150390625
135654,2395.075439453125
135656,2548.568603515625
135661,2530.369873046875
135662,2481.062744140625
135663,2535.10009765625
135666,2535.705810546875
135670,2476.40576171875
135672,2525.9609375
135675,2473.782958984375
135676,2469.489013671875
135699,2525.9609375
135703,2472.693603515625
135708,2472.875732421875
135714,2543.13232421875
135724,2509.9619140625
135738,2463.259765625
135744,2496.370361328125
135745,2499.397705078125
135746,2494.685302734375
135750,2514.3427734375
135754,2508.73974609375
135755,2546.286865234375
135758,2517.008056640625
135770,2501.771240234375
135771,2445.000244140625
135772,2500.972412109375
135773,2528.61474609375
135776,2539.90283203125
135787,2368.187744140625
135788,2538.9736328125
135790,2564.747802734375
135791,2516.71728515625
135794,2494.79833984375
135796,2470.241943359375
135804,2475.700927734375
135825,2566.328369140625
135826,2524.4853515625
135831,2545.982421875
135833,2473.745361328125
135836,2552.301025390625
135856,2566.328369140625
135865,2404.320556640625
135866,2487.553466796875
135867,2505.480712890625
135869,2547.7216796875
135874,2510.12841796875
135881,2540.45654296875
135882,2491.63330078125
135890,2497.735107421875
135894,2530.525390625
135899,2400.970458984375
135903,2466.894287109375
135909,2491.739501953125
135911,2501.022216796875
135921,2546.02490234375
135926,2487.5390625
135931,2479.021728515625
135938,2505.8603515625
135939,2499.189208984375
135940,2500.533447265625
135945,2501.31103515625
135949,2418.601806640625
135950,2498.41845703125
135960,2499.189208984375
135962,2491.22021484375
135963,2475.52197265625
135965,2478.236572265625
135975,2482.2236328125
135976,2455.937255859375
135978,2471.701904296875
135980,2481.5322265625
135983,2529.114990234375
135986,2479.48095703125
135988,2517.008056640625
135991,2537.17626953125
135993,2493.7919921875
135994,2531.9140625
135996,2540.70556640625
136000,2408.530029296875
136002,2529.114990234375
136005,2531.9140625
136007,2547.667724609375
136010,2467.833740234375
136018,2496.70849609375
136022,2506.3818359375
136025,2382.123046875
136027,2492.60595703125
136039,2535.242919921875
136041,2499.57080078125
136045,2491.631103515625
136046,2479.771484375
136047,2431.3525390625
136055,2449.0234375
136056,2539.83056640625
136058,2629.73681640625
136063,2548.1064453125
136065,2440.0009765625
136066,2553.960693359375
136067,2508.251220703125
136073,2455.248046875
136074,2419.311767578125
136075,2530.26953125
136077,2543.735107421875
136081,2547.150634765625
136087,2551.068115234375
136092,2536.591064453125
136095,2472.93115234375
136096,2530.22509765625
136098,2543.403564453125
136099,2477.973388671875
136101,2530.457275390625
136104,2479.411865234375
136105,2533.42138671875
136107,2510.96484375
136110,2530.34423828125
136115,2480.760009765625
136117,2545.785888671875
136125,2497.68701171875
136143,2538.79736328125
136149,2657.699462890625
136158,2598.9794921875
136161,2509.44921875
136164,2543.464111328125
136166,2564.555419921875
136170,2512.54443359375
136172,2546.96728515625
136183,2515.43701171875
136185,2492.375244140625
136212,2519.616943359375
136216,2442.865966796875
136222,2446.648193359375
136224,2481.838623046875
136244,2541.5263671875
136249,2517.48388671875
136251,2538.6337890625
136254,2492.604248046875
136255,2547.91796875
136272,2532.30224609375
136273,2473.63232421875
136278,2483.382568359375
136282,2488.146484375
136285,2499.07861328125
136289,2478.009521484375
136293,2497.69091796875
136295,2486.715576171875
136297,2502.123046875
136298,2424.693603515625
136301,2560.87353515625
136303,2530.457275390625
136312,2562.527587890625
136325,2479.3310546875
136328,2464.51513671875
136331,2371.933837890625
136345,2511.9306640625
136346,2519.616943359375
136350,2482.37353515625
136353,2510.98876953125
136354,2478.009521484375
136357,2506.630859375
136360,2528.353759765625
136361,2546.281494140625
136366,2549.174072265625
136371,2540.105224609375
136375,2492.753662109375
136376,2527.1044921875
136377,2529.9970703125
136380,2527.1044921875
136381,2529.9970703125
136387,2544.1220703125
136388,2527.1044921875
136389,2555.056884765625
136396,2502.781005859375
136398,2573.024169921875
136412,2481.8046875
136416,2497.562744140625
136426,2496.94677734375
136429,2494.129638671875
136431,2472.718505859375
136435,2497.562744140625
136436,2475.044677734375
136444,2543.32275390625
136450,2366.611083984375
136452,2522.147705078125
136458,2532.007568359375
136460,2530.549560546875
136461,2405.637451171875
136466,2624.089599609375
136467,2508.895751953125
136471,2509.0380859375
136472,2567.53515625
136475,2530.283447265625
136480,2499.86962890625
136482,2517.419189453125
136484,2388.070556640625
136497,2533.322021484375
136506,2475.700927734375
136509,2373
136510,2484.01953125
136513,2445.99365234375
136524,2520.888671875
136525,2523.880859375
136532,2505.161865234375
136533,2491.87109375
136534,2547.313232421875
136540,2498.169921875
136542,2503.879638671875
136547,2539.474853515625
136550,2481.166748046875
136553,2493.622802734375
136556,2500.078125
136558,2703.986328125
136559,2498.670166015625
136560,2511.398681640625
136563,2553.392578125
136564,2495.49853515625
136570,2582.131103515625
136571,2516.760009765625
136574,2508.73974609375
136575,2389.86083984375
136576,2340.745849609375
136577,2446.006591796875
136585,2291.459228515625
136588,2506.989013671875
136600,2506.55859375
136611,2508.55859375
136614,2372.97119140625
136615,2553.15380859375
136616,2551.972412109375
136621,2511.857421875
136635,2513.339599609375
136636,2541.829833984375
136637,2454.173095703125
136640,2503.477294921875
136644,2511.80908203125
136645,2474.06787109375
136648,2498.974609375
136655,2499.839111328125
136656,2490.107177734375
136665,2494.093505859375
136672,2521.308837890625
136676,2489.167236328125
136679,2428.240478515625
136680,2589.2529296875
136681,2481.65869140625
136682,2433.334716796875
136686,2522.168701171875
136688,2477.56689453125
136706,2631.248046875
136707,2478.548583984375
136714,2632.111572265625
136721,2468.546142578125
136723,2471.438720703125
136724,2477.56494140625
136733,2528.076416015625
136736,2470.40087890625
136740,2473.239501953125
136741,2481.81884765625
136748,2350.666748046875
136764,2463.3603515625
136769,2443.60693359375
136771,2479.381591796875
136777,2456.731201171875
136778,2450.841064453125
136782,2456.08056640625
136785,2480.1591796875
136792,2470.550537109375
136793,2364.9814453125
136797,2422.564697265625
136798,2566.7353515625
136800,2610.427978515625
136802,2348.14111328125
136803,2417.9560546875
136805,2401.381591796875
136814,2345.11181640625
136817,2380.382080078125
136822,2352.169921875
136823,2487.979248046875
136826,2497.557861328125
136828,2467.613037109375
136833,2412.8359375
136834,2531.90869140625
136840,2543.658935546875
136857,2475.85302734375
136858,2501.076171875
136862,2401.3115234375
136863,2543.87255859375
136867,2526.304931640625
136871,2547.219482421875
136877,2474.74169921875
136882,2660.4970703125
136886,2517.926513671875
136889,2559.126220703125
136893,2471.4462890625
136896,2508.447021484375
136898,2543.680908203125
136899,2528.108154296875
136901,2556.761962890625
136903,2496.61572265625
136904,2555.0283203125
136905,2559.126220703125
136909,2665.70458984375
136912,2650.0556640625
136913,2668.59716796875
136914,2483.84765625
136915,2498.70068359375
136919,2541.08642578125
136922,2559.126220703125
136924,2488.28662109375
136938,2507.31689453125
136939,2502.882568359375
136944,2541.871826171875
136945,2487.519775390625
136947,2492.510986328125
136959,2485.155517578125
136961,2505.44189453125
136964,2626.068359375
136967,2512.6298828125
136968,2492.510986328125
136972,2512.79248046875
136974,2480.1728515625
136975,2500.1103515625
136976,2512.044921875
136979,2501.827392578125
136988,2583.796875
136989,2629.202392578125
136997,2470.53466796875
136999,2511.810791015625
137000,2506.28759765625
137003,2481.373046875
137004,2499.856201171875
137005,2499.856201171875
137006,2495.403564453125
137009,2544.245361328125
137010,2543.531494140625
137012,2543.531494140625
137024,2386.617919921875
137025,2476.201416015625
137029,2516.59716796875
137030,2495.333984375
137039,2498.931640625
137043,2495.403564453125
137044,2460.334716796875
137053,2361.640869140625
137055,2474.583740234375
137057,2478.261962890625
137059,2497.22412109375
137060,2536.720703125
137065,2519.204833984375
137066,2472.341796875
137068,2383.4443359375
137071,2500.796630859375
137074,2501.98828125
137075,2540.638916015625
137077,2523.227294921875
137083,2497.64453125
137088,2497.021240234375
137093,2475.897705078125
137099,2540.638916015625
137110,2531.86376953125
137115,2489.845458984375
137132,2556.68359375
137136,2455.784912109375
137137,2461.0712890625
137138,2541.4033203125
137142,2502.243408203125
137155,2454.967041015625
137160,2454.43017578125
137165,2495.298095703125
137171,2541.490478515625
137173,2542.26806640625
137174,2488.196533203125
137182,2478.724853515625
137185,2451.9755859375
137187,2446.493896484375
137188,2484.02587890625
137191,2448.65966796875
137195,2498.89404296875
137203,2366.67529296875
137207,2469.20361328125
137209,2459.323486328125
137213,2486.29931640625
137221,2332.030517578125
137233,2403.513671875
137238,2495.93310546875
137242,2414.723388671875
137245,2507.818115234375
137246,2415.427734375
137247,2543.162109375
137248,2502.22216796875
137253,2474.338623046875
137254,2405.842041015625
137261,2482.03857421875
137264,2497.640625
137269,2512.830322265625
137272,2676.010009765625
137274,2507.353759765625
137275,2505.11181640625
137278,2508.57958984375
137279,2494.2177734375
137282,2546.987060546875
137285,2494.341552734375
137286,2542.34375
137289,2536.41357421875
137296,2599.136962890625
137300,2541.110107421875
137305,2513.847900390625
137309,2555.4677734375
137317,2528.209716796875
137319,2659.66455078125
137326,2457.13232421875
137345,2492.54931640625
137347,2556.17236328125
137355,2525.206787109375
137356,2502.4521484375
137357,2546.137451171875
137360,2489.94970703125
137365,2387.06689453125
137366,2468.162841796875
137371,2467.51220703125
137374,2549.029541015625
137376,2425.21142578125
137382,2482.023681640625
137383,2627.390625
137388,2499.593017578125
137393,2548.96044921875
137394,2601.847412109375
137395,2654.1640625
137396,2471.156005859375
137398,2523.826416015625
137406,2388.690673828125
137408,2659.482421875
137415,2548.96044921875
137416,2568.248779296875
137417,2499.115478515625
137420,2475.52001953125
137421,2386.953125
137423,2528.11279296875
137424,2506.5458984375
137425,2491.208984375
137427,2505.831787109375
137428,2403.7490234375
137432,2339.4794921875
137436,2472.48779296875
137437,2369.012451171875
137438,2483.157958984375
137443,2535.143310546875
137450,2674.888427734375
137454,2562.70947265625
137458,2551.922119140625
137460,2674.888427734375
137462,2523.806396484375
137467,2491.567626953125
137468,2441.21533203125
137469,2637.510986328125
137471,2505.33447265625
137473,2550.76953125
137483,2493.3076171875
137492,2507.3046875
137496,2478.699951171875
137497,2412.203857421875
137505,2475.52001953125
137512,2476.77197265625
137515,2476.77197265625
137524,2675.527587890625
137535,2502.721435546875
137539,2473.138427734375
137544,2543.0751953125
137545,2616.920654296875
137546,2537.369140625
137552,2472.03662109375
137554,2507.3046875
137558,2490.96630859375
137565,2361.019775390625
137566,2520.9228515625
137571,2543.0751953125
137573,2542.577880859375
137582,2409.510498046875
137586,2483.639892578125
137593,2505.638427734375
137597,2491.474609375
137605,2492.910888671875
137607,2609.485595703125
137609,2456.62939453125
137612,2600.767333984375
137616,2581.91015625
137624,2658.40771484375
137630,2491.474609375
137631,2502.1474609375
137635,2499.2548828125
137636,2502.1474609375
137642,2543.789306640625
137643,2544.69287109375
137650,2509.605224609375
137651,2504.9404296875
137655,2600.62646484375
137660,2419.468017578125
137661,2509.605224609375
137664,2511.402587890625
137665,2501.133056640625
137671,2523.26611328125
137675,2507.3046875
137678,2488.409912109375
137685,2511.402587890625
137692,2471.55615234375
137695,2550.243408203125
137698,2621.2578125
137699,2565.356201171875
137700,2671.995849609375
137701,2563.1640625
137704,2483.151611328125
137712,2467.69677734375
137713,2666.05322265625
137716,2423.943603515625
137718,2379.372314453125
137732,2496.92919921875
137735,2582.16650390625
137740,2606.659912109375
137744,2380.42724609375
137747,2502.19287109375
137750,2495.285400390625
137757,2606.546875
137761,2466.080078125
137763,2502.318359375
137766,2481.056884765625
137771,2375.3125
137773,2474.19677734375
137776,2493.08203125
137777,2373.7763671875
137778,2502.90673828125
137780,2600.811767578125
137783,2497.400390625
137784,2499.828857421875
137794,2403.132568359375
137804,2585.05908203125
137807,2550.126220703125
137809,2538.0732421875
137810,2463.781494140625
137815,2522.416259765625
137816,2489.36865234375
137820,2669.504150390625
137821,2479.61474609375
137845,2525.206787109375
137848,2474.465576171875
137856,2496.883056640625
137859,2606.2353515625
137866,2610.697509765625
137867,2519.58154296875
137871,2496.876953125
137879,2525.206787109375
137890,2495.3876953125
137891,2411.813720703125
137912,2492.84228515625
137914,2413.262939453125
137915,2595.613037109375
137917,2495.974609375
137918,2481.97509765625
137919,2498.702880859375
137920,2521.662841796875
137932,2557.670166015625
137936,2536.137939453125
137942,2498.33349609375
137954,2404.7998046875
137955,2476.873291015625
137964,2498.10400390625
137966,2461.294921875
137968,2502.731689453125
137970,2612.00830078125
137973,2401.78466796875
137974,2557.372802734375
137980,2478.814697265625
137984,2412.94384765625
137993,2479.1943359375
137994,2480.84716796875
137998,2503.905029296875
137999,2477.7607421875
138000,2361.019775390625
138007,2470.591064453125
138010,2545.707275390625
138011,2480.359619140625
138014,2513.84716796875
138018,2397.686279296875
138022,2479.66455078125
138025,2494.39111328125
138029,2522.67431640625
138032,2397.697998046875
138034,2434.521728515625
138041,2385.366943359375
138044,2459.021728515625
138052,2499.16162109375
138055,2490.125732421875
138062,2442.24853515625
138068,2529.369140625
138071,2525.349365234375
138081,2518.716552734375
138090,2516.94384765625
138091,2533.50732421875
138094,2362.185791015625
138103,2501.59326171875
138105,2553.443115234375
138110,2499.816162109375
138114,2533.33349609375
138121,2426.736572265625
138122,2392.24560546875
138124,2477.777099609375
138127,2368.016357421875
138129,2514.50341796875
138133,2544.055908203125
138134,2499.15576171875
138139,2550.550537109375
138146,2378.46142578125
138147,2521.189697265625
138149,2465.9423828125
138152,2493.266357421875
138156,2489.004150390625
138158,2464.931884765625
138164,2456.159912109375
138169,2456.1845703125
138170,2375.734375
138172,2451.496337890625
138173,2513.847900390625
138178,2367.155029296875
138179,2513.30712890625
138181,2421.828857421875
138182,2341.48486328125
138188,2553.443115234375
138194,2534.627685546875
138199,2559.9990234375
138200,2535.9345703125
138211,2501.3955078125
138212,2569.999267578125
138217,2447.0341796875
138227,2435.033935546875
138230,2447.5341796875
138239,2476.61181640625
138246,2451.9140625
138257,2472.927001953125
138260,2496.176513671875
138261,2442.343017578125
138264,2475.382568359375
138267,2524.395263671875
138270,2514.100341796875
138278,2658.0869140625
138282,2527.903564453125
138283,2447.766357421875
138284,2446.3359375
138288,2525.1044921875
138289,2560.03662109375
138293,2560.932373046875
138294,2530.88916015625
138298,2492.385009765625
138300,2468.52490234375
138304,2527.9970703125
138307,2469.86376953125
138310,2467.040771484375
138316,2538.594970703125
138317,2480.950927734375
138320,2535.9345703125
138323,2530.599365234375
138327,2468.47314453125
138329,2505.64501953125
138332,2493.961181640625
138334,2464.228759765625
138338,2508.65673828125
138358,2541.418212890625
138359,2448.77490234375
138364,2498.009033203125
138370,2536.3388671875
138371,2480.763427734375
138373,2462.954345703125
138374,2484.36181640625
138375,2493.302978515625
138376,2472.23193359375
138377,2451.9140625
138378,2391.653076171875
138379,2662.9140625
138380,2488.284912109375
138390,2463.2490234375
138393,2506.51953125
138394,2563.996826171875
138399,2498.48388671875
138403,2461.147705078125
138404,2486.377197265625
138406,2399.9443359375
138408,2441.637451171875
138416,2485.518310546875
138420,2465.556884765625
138423,2652.8359375
138433,2474.0126953125
138435,2388.90625
138436,2540.871826171875
138446,2540.846435546875
138447,2408.514404296875
138451,2515.49853515625
138452,2469.3291015625
138457,2414.850341796875
138463,2559.581787109375
138468,2479.076904296875
138470,2559.896728515625
138479,2495.578857421875
138482,2554.9755859375
138483,2537.07421875
138485,2542.487060546875
138489,2585.604736328125
138495,2487.61181640625
138497,2651.863037109375
138505,2544.2900390625
138510,2539.55419921875
138513,2484.262451171875
138514,2538.693115234375
138516,2565.118408203125
138517,2509.28466796875
138520,2485.127197265625
138521,2563.8837890625
138522,2488.019775390625
138525,2535.51025390625
138535,2487.155029296875
